"annual_ppt","elevation","occ","ph20","slope","temp_annual_range","treecover","wetness_index","X","Y","k","ksvm_pred","kmlr_pred","kok_pred","kmlrk_pred","PE_svm","PE_mlr","PE_ok","PE_mlrk","optional"
1543.15295410156,1279,11,56,2,16.3892440795898,18,107,34.3880699529447,0.333951719803565,132,126.303291320801,108.351531982422,130.711212158203,130.341583251953,-5.69670867919922,-23.6484680175781,-1.28878784179688,-1.65841674804688,TRUE
1433.1982421875,1271,15,59,2,16.5251331329346,16,103,34.4130699529047,0.331868386473565,119,131.265197753906,134.320053100586,130.262588500977,127.426727294922,12.2651977539062,15.3200531005859,11.2625885009766,8.42672729492188,TRUE
1247.3603515625,1441,15,55,4,17.6831836700439,9,103,34.7047366191045,0.331868386473565,108,121.306900024414,133.447860717773,114.085403442383,110.271682739258,13.3069000244141,25.4478607177734,6.08540344238281,2.27168273925781,TRUE
1350.62097167969,1423,14,54,2,17.4048595428467,19,104,34.6359866192146,0.329785053143565,116,118.330513000488,124.066963195801,120.71704864502,120.813568115234,2.33051300048828,8.06696319580078,4.71704864501953,4.81356811523438,TRUE
1179.48510742188,1574,14,53,4,18.2883052825928,97,103,34.9068199521144,0.329785053143565,246,229.522247314453,226.27099609375,202.580749511719,225.215805053711,-16.4777526855469,-19.72900390625,-43.4192504882812,-20.7841949462891,TRUE
1141.27648925781,1564,16,53,1,18.3062877655029,77,96,34.9130699521044,0.327701719813565,231,196.349838256836,205.908309936523,192.596038818359,194.816421508789,-34.6501617431641,-25.0916900634766,-38.4039611816406,-36.1835784912109,TRUE
1132.37084960938,1664,23,55,28,18.392541885376,26,78,34.9380699520644,0.327701719813565,189,197.566528320312,227.308029174805,182.191665649414,184.372222900391,8.5665283203125,38.3080291748047,-6.80833435058594,-4.62777709960938,TRUE
1203.44372558594,1596,15,52,6,18.2849559783936,96,101,34.9047366187844,0.323535053153565,222,232.089447021484,218.533172607422,210.100616455078,217.545944213867,10.0894470214844,-3.46682739257812,-11.8993835449219,-4.45405578613281,TRUE
1322.20935058594,1367,16,54,9,17.3531227111816,17,102,34.6234866192346,0.317285053163565,108,134.246429443359,125.576354980469,119.320281982422,115.102752685547,26.2464294433594,17.5763549804688,11.3202819824219,7.10275268554688,TRUE
1441.65454101562,1556,18,54,4,17.9058895111084,14,103,34.7797366189845,0.315201719833565,115,124.275817871094,139.793014526367,142.99267578125,132.62727355957,9.27581787109375,24.7930145263672,27.99267578125,17.6272735595703,TRUE
1401.54772949219,1570,20,55,5,18.0130825042725,13,101,34.8151532855945,0.315201719833565,191,134.912475585938,153.818649291992,170.715301513672,178.154418945312,-56.0875244140625,-37.1813507080078,-20.2846984863281,-12.8455810546875,TRUE
1352.17639160156,1575,15,48,3,18.115104675293,98,100,34.8464032855445,0.313118386503565,197,205.395889282227,166.783447265625,190.080383300781,197.958709716797,8.39588928222656,-30.216552734375,-6.91961669921875,0.958709716796875,TRUE
1244.58435058594,1476,15,54,5,17.7075614929199,14,97,34.7234866190745,0.311035053173565,121,130.662307739258,135.355285644531,116.14185333252,114.129814147949,9.66230773925781,14.3552856445312,-4.85814666748047,-6.87018585205078,TRUE
1534.76306152344,1362,12,54,6,17.1122245788574,16,99,34.5651532859946,0.306868386513565,115,119.422225952148,115.462303161621,119.19261932373,119.41813659668,4.42222595214844,0.462303161621094,4.19261932373047,4.41813659667969,TRUE
1465.76196289062,1553,21,54,4,17.8926906585693,38,104,34.7797366189845,0.306868386513565,181,155.301574707031,161.14599609375,142.99267578125,168.623886108398,-25.6984252929688,-19.85400390625,-38.00732421875,-12.3761138916016,TRUE
1278.36975097656,1547,17,48,4,18.1229782104492,98,102,34.8609866188545,0.304785053183565,208,211.896347045898,167.48860168457,202.116470336914,202.637100219727,3.89634704589844,-40.5113983154297,-5.88352966308594,-5.36289978027344,TRUE
1334.31604003906,1350,11,55,4,17.1745433807373,14,104,34.5839032859646,0.300618386523565,120,121.271469116211,119.61580657959,117.298164367676,117.459953308105,1.27146911621094,-0.384193420410156,-2.70183563232422,-2.54004669189453,TRUE
1177.81799316406,1598,15,49,5,18.3066692352295,100,98,34.9214032854244,0.300618386523565,221,227.294494628906,190.954742431641,198.902542114258,214.092559814453,6.29449462890625,-30.0452575683594,-22.0974578857422,-6.90744018554688,TRUE
1137.83801269531,1597,20,55,1,18.3469753265381,21,92,34.9380699520644,0.300618386523565,169,169.049743652344,176.282241821289,190.465255737305,184.29345703125,0.04974365234375,7.28224182128906,21.4652557373047,15.29345703125,TRUE
1450.57153320312,1576,24,51,3,17.9093685150146,98,109,34.7901532856345,0.298535053193565,253,242.074081420898,192.552124023438,170.460922241211,217.491577148438,-10.9259185791016,-60.4478759765625,-82.5390777587891,-35.5084228515625,TRUE
1200.04602050781,1237,13,56,2,16.4243927001953,17,106,34.4193199528947,0.290201719873565,138,123.954917907715,111.084335327148,129.553802490234,131.351440429688,-14.0450820922852,-26.9156646728516,-8.44619750976562,-6.6485595703125,TRUE
1240.681640625,1568,24,48,3,18.2044296264648,100,101,34.8943199521344,0.290201719873565,188,204.890930175781,178.833053588867,201.352630615234,196.595520019531,16.8909301757812,-9.16694641113281,13.3526306152344,8.59552001953125,TRUE
1346.06726074219,1263,11,55,3,16.3250942230225,13,107,34.4026532862547,0.288118386543565,132,114.21174621582,100.186073303223,130.307266235352,127.676750183105,-17.7882537841797,-31.8139266967773,-1.69273376464844,-4.32324981689453,TRUE
1229.68444824219,1404,13,55,3,17.5065021514893,22,102,34.6755699524845,0.288118386543565,146,127.305526733398,136.785217285156,129.556945800781,136.930923461914,-18.6944732666016,-9.21478271484375,-16.4430541992188,-9.06907653808594,TRUE
1240.681640625,1568,24,48,3,18.2044296264648,100,101,34.8922366188044,0.288118386543565,196,204.890930175781,178.833053588867,201.352630615234,196.595520019531,8.89093017578125,-17.1669464111328,5.35263061523438,0.59552001953125,TRUE
1430.25988769531,1535,18,53,1,17.8619079589844,93,101,34.7859866189745,0.286035053213565,176,185.424911499023,202.683700561523,164.085845947266,174.329315185547,9.42491149902344,26.6837005615234,-11.9141540527344,-1.67068481445312,TRUE
1265.37561035156,1322,10,56,3,17.0846157073975,21,103,34.5672366193246,0.283951719883565,111,134.561813354492,128.519607543945,113.384902954102,112.252655029297,23.5618133544922,17.5196075439453,2.38490295410156,1.25265502929688,TRUE
1400.26049804688,1530,14,55,3,17.7014350891113,13,101,34.7422366190445,0.277701719893565,111,118.465217590332,139.449813842773,133.276321411133,123.694129943848,7.46521759033203,28.4498138427734,22.2763214111328,12.6941299438477,TRUE
1253.71105957031,1415,12,54,3,17.4752178192139,13,103,34.6714032858245,0.273535053233565,124,121.37825012207,121.606864929199,130.61116027832,125.126770019531,-2.62174987792969,-2.39313507080078,6.61116027832031,1.12677001953125,TRUE
1371.65002441406,1542,14,54,3,17.658748626709,20,99,34.7318199523945,0.273535053233565,171,120.435241699219,138.222366333008,133.78450012207,153.615234375,-50.5647583007812,-32.7776336669922,-37.2154998779297,-17.384765625,TRUE
1181.09924316406,1604,15,50,5,18.2793006896973,98,99,34.9255699520844,0.271451719903565,236,225.587005615234,198.68766784668,201.004409790039,224.195297241211,-10.4129943847656,-37.3123321533203,-34.9955902099609,-11.8047027587891,TRUE
1312.73291015625,1539,16,55,2,17.8566608428955,21,103,34.7880699523045,0.267285053243565,122,120.570930480957,150.558319091797,135.305648803711,127.858955383301,-1.42906951904297,28.5583190917969,13.3056488037109,5.85895538330078,TRUE
1333.58435058594,1325,10,54,4,16.9716014862061,24,100,34.5526532860146,0.263118386583565,104,115.907066345215,116.115379333496,114.645217895508,113.827407836914,11.9070663452148,12.1153793334961,10.6452178955078,9.82740783691406,TRUE
1284.23889160156,1519,16,54,4,17.8408374786377,17,101,34.7901532856345,0.256868386593565,126,121.212554931641,140.347991943359,128.723068237305,122.769996643066,-4.78744506835938,14.3479919433594,2.72306823730469,-3.23000335693359,TRUE
1275.01684570312,1574,13,51,3,18.0768871307373,96,99,34.8609866188545,0.256868386593565,192,200.708343505859,194.149673461914,194.167465209961,191.058532714844,8.70834350585938,2.14967346191406,2.16746520996094,-0.94146728515625,TRUE
1249.732421875,1372,15,55,1,17.3391952514648,17,100,34.6526532858546,0.246451719943565,140,132.439102172852,128.744537353516,142.710571289062,142.413116455078,-7.56089782714844,-11.2554626464844,2.7105712890625,2.41311645507812,TRUE
1294.99597167969,1477,15,54,2,17.7492790222168,13,104,34.7651532856745,0.246451719943565,111,117.278671264648,129.877822875977,126.981781005859,122.105010986328,6.27867126464844,18.8778228759766,15.9817810058594,11.1050109863281,TRUE
1337.78540039062,1311,10,54,4,16.4529056549072,13,99,34.4464032861847,0.244368386613565,113,115.813751220703,100.992004394531,117.008041381836,114.975227355957,2.81375122070312,-12.0079956054688,4.00804138183594,1.97522735595703,TRUE
1504.63415527344,1383,11,54,6,16.8142929077148,13,100,34.5359866193746,0.238118386623565,109,118.036087036133,109.065551757812,119.334510803223,119.952972412109,9.03608703613281,0.0655517578125,10.3345108032227,10.9529724121094,TRUE
1371.77124023438,1323,13,58,3,16.4664783477783,18,96,34.4568199528346,0.236035053293565,120,114.800308227539,133.088607788086,115.708137512207,117.794403076172,-5.19969177246094,13.0886077880859,-4.29186248779297,-2.20559692382812,TRUE
1279.29663085938,1275,11,56,3,16.2834224700928,15,101,34.4234866195547,0.233951719963565,125,107.442169189453,109.803863525391,116.995498657227,116.710235595703,-17.5578308105469,-15.1961364746094,-8.00450134277344,-8.28976440429688,TRUE
1486.24426269531,1379,14,56,4,16.6801834106445,31,100,34.5068199527546,0.233951719963565,122,116.718574523926,133.184982299805,116.248489379883,119.957298278809,-5.28142547607422,11.1849822998047,-5.75151062011719,-2.04270172119141,TRUE
1510.99169921875,1394,12,56,3,16.7161350250244,7,104,34.5193199527346,0.233951719963565,130,116.72566986084,114.06086730957,119.095611572266,121.573905944824,-13.2743301391602,-15.9391326904297,-10.9043884277344,-8.42609405517578,TRUE
1451.31640625,1430,14,55,5,17.0063495635986,15,110,34.5839032859646,0.233951719963565,115,120.190704345703,119.859573364258,117.114700317383,116.90087890625,5.19070434570312,4.85957336425781,2.11470031738281,1.90087890625,TRUE
1353.3388671875,1508,18,54,6,17.6283874511719,26,102,34.7422366190445,0.231868386633565,161,129.554931640625,144.105621337891,143.44059753418,152.722320556641,-31.445068359375,-16.8943786621094,-17.5594024658203,-8.27767944335938,TRUE
1472.40698242188,1422,14,54,2,16.9028568267822,20,104,34.5547366193446,0.229785053303565,123,118.234909057617,114.856941223145,117.165000915527,121.14380645752,-4.76509094238281,-8.14305877685547,-5.83499908447266,-1.85619354248047,TRUE
1377.25085449219,1435,15,56,5,17.0606555938721,12,106,34.6005699526046,0.225618386643565,96,124.133087158203,128.936935424805,114.704727172852,107.305435180664,28.1330871582031,32.9369354248047,18.7047271728516,11.3054351806641,TRUE
1339.71166992188,1518,17,55,3,17.5260257720947,16,96,34.7172366190845,0.225618386643565,142,137.654602050781,142.664566040039,134.732009887695,135.949569702148,-4.34539794921875,0.664566040039062,-7.26799011230469,-6.05043029785156,TRUE
1561.16357421875,1589,16,54,5,17.8829078674316,15,99,34.8109866189345,0.225618386643565,121,125.765922546387,141.726165771484,127.99674987793,124.890998840332,4.76592254638672,20.7261657714844,6.99674987792969,3.89099884033203,TRUE
1571.60095214844,1575,18,54,4,17.9369659423828,50,100,34.8214032855845,0.225618386643565,133,157.098770141602,173.393264770508,134.398956298828,139.906112670898,24.0987701416016,40.3932647705078,1.39895629882812,6.90611267089844,TRUE
1445.17358398438,1558,17,53,4,17.9548816680908,21,99,34.8339032855645,0.225618386643565,137,128.24626159668,139.729949951172,144.498123168945,139.302734375,-8.75373840332031,2.72994995117188,7.49812316894531,2.302734375,TRUE
1273.79223632812,1439,18,56,4,17.4534683227539,14,101,34.6943199524545,0.221451719983565,125,137.192276000977,143.014343261719,129.303192138672,124.89134979248,12.1922760009766,18.0143432617188,4.30319213867188,-0.108650207519531,TRUE
1383.83776855469,1365,12,57,3,16.6925678253174,28,101,34.5193199527346,0.217285053323565,127,117.355201721191,136.786499023438,114.680015563965,114.114395141602,-9.64479827880859,9.7864990234375,-12.3199844360352,-12.8856048583984,TRUE
1299.16345214844,1602,17,52,3,18.0791549682617,99,104,34.8755699521644,0.211035053333565,236,211.432495117188,211.325775146484,219.304962158203,228.991577148438,-24.5675048828125,-24.6742248535156,-16.6950378417969,-7.0084228515625,TRUE
1359.26184082031,1356,13,56,4,16.6727237701416,36,99,34.5151532860746,0.204785053343565,109,120.406806945801,136.947479248047,114.137924194336,112.060028076172,11.4068069458008,27.9474792480469,5.13792419433594,3.06002807617188,TRUE
1287.13500976562,1396,17,56,2,17.0086116790771,14,103,34.5922366192846,0.204785053343565,110,128.566802978516,129.042984008789,113.569679260254,110.37370300293,18.5668029785156,19.0429840087891,3.56967926025391,0.373703002929688,TRUE
1400.13256835938,1309,10,56,2,16.1060886383057,13,109,34.4068199529147,0.202701720013565,108,118.687881469727,102.412490844727,107.313110351562,107.696006774902,10.6878814697266,-5.58750915527344,-0.6868896484375,-0.303993225097656,TRUE
1355.36157226562,1372,8,54,6,16.5496978759766,16,98,34.4880699527846,0.202701720013565,124,118.636558532715,106.917411804199,115.541641235352,116.228332519531,-5.36344146728516,-17.0825881958008,-8.45835876464844,-7.77166748046875,TRUE
1600.69152832031,1557,20,54,5,17.7078628540039,28,98,34.7693199523345,0.202701720013565,136,142.273147583008,149.730911254883,132.313720703125,135.400924682617,6.27314758300781,13.7309112548828,-3.686279296875,-0.599075317382812,TRUE
1547.10388183594,1567,15,54,5,17.6631336212158,25,98,34.7568199523545,0.200618386683565,124,125.790748596191,144.095794677734,130.503540039062,128.19465637207,1.79074859619141,20.0957946777344,6.5035400390625,4.19465637207031,TRUE
1246.4765625,1510,15,54,5,17.8899574279785,19,96,34.8276532855745,0.200618386683565,136,132.153228759766,145.313888549805,150.689971923828,136.093124389648,-3.84677124023438,9.31388854980469,14.6899719238281,0.0931243896484375,TRUE
1391.70910644531,1456,16,54,5,17.0357723236084,19,96,34.6109866192546,0.194368386693565,119,118.599319458008,124.902763366699,121.460945129395,117.680702209473,-0.400680541992188,5.90276336669922,2.46094512939453,-1.31929779052734,TRUE
1552.04211425781,1486,18,54,3,17.0854091644287,17,103,34.6255699525646,0.194368386693565,118,126.514175415039,121.249816894531,126.551239013672,125.557067871094,8.51417541503906,3.24981689453125,8.55123901367188,7.55706787109375,TRUE
1581.52062988281,1512,18,55,3,17.1213607788086,26,99,34.6339032858846,0.194368386693565,152,131.568435668945,138.540435791016,133.629730224609,136.778686523438,-20.4315643310547,-13.4595642089844,-18.3702697753906,-15.2213134765625,TRUE
1480.81628417969,1503,16,54,8,17.3665313720703,21,98,34.6943199524545,0.192285053363565,132,125.01806640625,135.001434326172,131.277496337891,135.499328613281,-6.98193359375,3.00143432617188,-0.722503662109375,3.49932861328125,TRUE
1636.17944335938,1551,17,54,3,17.7088832855225,16,95,34.7734866189945,0.190201720033565,133,139.00602722168,137.18489074707,130.762725830078,132.675201416016,6.00602722167969,4.18489074707031,-2.23727416992188,-0.324798583984375,TRUE
1361.9140625,1354,11,55,1,16.5517463684082,20,100,34.5005699527646,0.188118386703565,157,111.849311828613,112.913513183594,125.766220092773,140.995956420898,-45.1506881713867,-44.0864868164062,-31.2337799072266,-16.0040435791016,TRUE
1446.40637207031,1483,15,54,5,17.0159893035889,20,95,34.6068199525946,0.186035053373565,117,118.733444213867,125.819747924805,119.945274353027,117.974800109863,1.73344421386719,8.81974792480469,2.94527435302734,0.974800109863281,TRUE
1567.146484375,1459,18,55,4,17.067798614502,12,98,34.6276532858946,0.183951720043565,124,126.453147888184,125.534217834473,129.214935302734,123.007225036621,2.45314788818359,1.53421783447266,5.21493530273438,-0.992774963378906,TRUE
1352.56164550781,1480,19,54,7,17.5716686248779,25,99,34.7443199523745,0.181868386713565,124,135.009078979492,143.348968505859,126.355079650879,125.075233459473,11.0090789794922,19.3489685058594,2.35507965087891,1.07523345947266,TRUE
1411.93664550781,1435,12,54,5,16.7371349334717,12,96,34.5464032860246,0.171451720063565,110,115.866714477539,111.749404907227,110.538887023926,108.190528869629,5.86671447753906,1.74940490722656,0.538887023925781,-1.80947113037109,TRUE
1406.42736816406,1454,14,56,3,17.1886444091797,18,97,34.6484866191946,0.171451720063565,119,130.508377075195,138.61882019043,136.671569824219,133.100509643555,11.5083770751953,19.6188201904297,17.6715698242188,14.1005096435547,TRUE
1522.35314941406,1396,12,56,4,16.4480400085449,21,101,34.4901532861146,0.169368386733565,126,113.813522338867,120.598693847656,120.20809173584,125.211051940918,-12.1864776611328,-5.40130615234375,-5.79190826416016,-0.788948059082031,TRUE
1488.85791015625,1454,19,55,6,17.0160598754883,17,98,34.6151532859146,0.165201720073565,131,122.939224243164,130.691986083984,118.669830322266,120.387245178223,-8.06077575683594,-0.308013916015625,-12.3301696777344,-10.6127548217773,TRUE
1508.64208984375,1446,16,54,8,16.6955585479736,31,93,34.5505699526846,0.158951720083566,107,128.898452758789,128.72477722168,114.732955932617,118.636009216309,21.8984527587891,21.7247772216797,7.73295593261719,11.6360092163086,TRUE
1513.56286621094,1543,18,54,7,17.3946151733398,52,95,34.7089032857645,0.156868386753566,149,158.448196411133,166.124099731445,141.814224243164,150.091842651367,9.44819641113281,17.1240997314453,-7.18577575683594,1.09184265136719,TRUE
1388.47277832031,1399,11,55,3,16.5094833374023,16,99,34.5130699527446,0.142285053443566,124,106.132141113281,112.865547180176,127.782264709473,126.315811157227,-17.8678588867188,-11.1344528198242,3.78226470947266,2.31581115722656,TRUE
1536.12329101562,1447,12,55,5,16.5779476165771,19,97,34.5318199527146,0.138118386783566,148,116.767448425293,119.134483337402,129.519256591797,139.04328918457,-31.232551574707,-28.8655166625977,-18.4807434082031,-8.95671081542969,TRUE
1443.185546875,1466,15,56,7,16.9875564575195,17,96,34.6276532858946,0.129785053463566,103,126.871864318848,137.874145507812,113.265960693359,108.898796081543,23.8718643188477,34.8741455078125,10.2659606933594,5.89879608154297,TRUE
