"elevation","occ","ph20","slope","wetness_index","X","Y","mg","mgsvm_pred","mgmlr_pred","mgok_pred","mgmlrk_pred","PE_svm","PE_mlr","PE_ok","PE_mlrk","optional"
1288,12,55,7,102,34.4984866194346,0.277701719893565,171,211.206039428711,208.646606445312,201.196716308594,201.609405517578,40.2060394287109,37.6466064453125,30.1967163085938,30.6094055175781,TRUE
1366,12,54,6,105,34.6234866192346,0.273535053233565,183,190.118240356445,201.89729309082,192.355163574219,190.036743164062,7.11824035644531,18.8972930908203,9.35516357421875,7.0367431640625,TRUE
1574,21,56,3,103,34.8526532855345,0.273535053233565,327,229.148803710938,230.394744873047,260.885437011719,269.150024414062,-97.8511962890625,-96.6052551269531,-66.1145629882812,-57.8499755859375,TRUE
1310,9,55,4,102,34.5401532860346,0.271451719903565,190,187.002105712891,200.339584350586,182.710464477539,182.604461669922,-2.99789428710938,10.3395843505859,-7.28953552246094,-7.39553833007812,TRUE
1384,13,56,3,105,34.6505699525246,0.269368386573565,200,187.157699584961,213.176834106445,196.160888671875,195.716171264648,-12.8423004150391,13.1768341064453,-3.839111328125,-4.28382873535156,TRUE
1339,9,55,5,103,34.5089032860846,0.261035053253565,173,189.477828979492,203.466079711914,199.072860717773,195.781280517578,16.4778289794922,30.4660797119141,26.0728607177734,22.7812805175781,TRUE
1625,16,55,2,100,34.9443199520544,0.261035053253565,246,205.730133056641,216.416290283203,255.912826538086,254.27717590332,-40.2698669433594,-29.5837097167969,9.91282653808594,8.27717590332031,TRUE
1258,8,54,5,103,34.4047366195847,0.254785053263565,189,195.03955078125,191.869247436523,182.499267578125,182.26953125,6.03955078125,2.86924743652344,-6.500732421875,-6.73046875,TRUE
1359,12,54,4,101,34.5609866193346,0.254785053263565,166,182.248916625977,197.750579833984,187.819641113281,188.04426574707,16.2489166259766,31.7505798339844,21.8196411132812,22.0442657470703,TRUE
1605,20,54,6,96,34.9318199520744,0.254785053263565,230,223.32063293457,220.496292114258,252.587921142578,266.715118408203,-6.67936706542969,-9.50370788574219,22.5879211425781,36.7151184082031,TRUE
1391,13,54,4,96,34.5380699527046,0.250618386603565,206,192.618698120117,200.120422363281,190.213088989258,193.628036499023,-13.3813018798828,-5.87957763671875,-15.7869110107422,-12.3719635009766,TRUE
1503,17,54,5,100,34.7943199522945,0.246451719943565,206,192.281143188477,210.692001342773,201.04899597168,203.356140136719,-13.7188568115234,4.69200134277344,-4.95100402832031,-2.64385986328125,TRUE
1350,14,58,6,96,34.4922366194446,0.240201719953565,207,242.301315307617,236.769195556641,202.263931274414,208.526260375977,35.3013153076172,29.7691955566406,-4.73606872558594,1.52626037597656,TRUE
1400,12,54,5,103,34.5234866193946,0.240201719953565,216,180.388610839844,201.283294677734,199.335830688477,196.286041259766,-35.6113891601562,-14.7167053222656,-16.6641693115234,-19.7139587402344,TRUE
1399,16,54,4,101,34.5776532859746,0.238118386623565,186,189.596450805664,203.35774230957,181.101745605469,186.069839477539,3.59645080566406,17.3577423095703,-4.89825439453125,0.0698394775390625,TRUE
1410,13,54,6,102,34.5568199526746,0.236035053293565,182,186.252502441406,204.745727539062,187.685272216797,190.017974853516,4.25250244140625,22.7457275390625,5.68527221679688,8.01797485351562,TRUE
1279,10,54,3,104,34.4026532862547,0.215201719993565,203,190.44270324707,190.75373840332,168.770111083984,166.996368408203,-12.5572967529297,-12.2462615966797,-34.2298889160156,-36.0036315917969,TRUE
1632,17,51,11,96,34.9443199520544,0.215201719993565,239,275.999237060547,204.856597900391,NA,254.184280395508,36.9992370605469,-34.1434020996094,NA,15.1842803955078,TRUE
1394,16,55,4,103,34.5776532859746,0.211035053333565,184,187.970016479492,210.93635559082,181.740646362305,183.094848632812,3.97001647949219,26.9363555908203,-2.25935363769531,-0.9051513671875,TRUE
1497,14,53,3,98,34.8401532855545,0.208951720003565,216,200.883407592773,195.716979980469,234.909713745117,227.516342163086,-15.1165924072266,-20.2830200195312,18.9097137451172,11.5163421630859,TRUE
1317,10,57,3,102,34.4609866194946,0.204785053343565,164,207.908462524414,215.316360473633,177.4560546875,172.712112426758,43.9084625244141,51.3163604736328,13.4560546875,8.71211242675781,TRUE
1522,15,54,6,96,34.8359866188945,0.204785053343565,220,199.213043212891,211.553894042969,213.678405761719,217.39404296875,-20.7869567871094,-8.44610595703125,-6.32159423828125,-2.60595703125,TRUE
1336,11,55,4,98,34.4922366194446,0.200618386683565,198,189.13459777832,203.499694824219,189.235366821289,187.25178527832,-8.86540222167969,5.49969482421875,-8.76463317871094,-10.7482147216797,TRUE
1497,16,55,3,100,34.7089032857645,0.198535053353565,187,191.294647216797,213.177093505859,180.405548095703,181.105514526367,4.29464721679688,26.1770935058594,-6.59445190429688,-5.89448547363281,TRUE
1341,9,57,2,98,34.4443199528547,0.192285053363565,157,206.540191650391,213.219345092773,172.12467956543,177.989837646484,49.5401916503906,56.2193450927734,15.1246795654297,20.9898376464844,TRUE
1282,13,58,5,101,34.3901532862747,0.190201720033565,193,241.581115722656,230.026550292969,NA,191.095230102539,48.5811157226562,37.0265502929688,NA,-1.90476989746094,TRUE
1362,8,56,5,97,34.4943199527746,0.190201720033565,193,213.345504760742,211.351531982422,186.022262573242,186.57080078125,20.3455047607422,18.3515319824219,-6.97773742675781,-6.42919921875,TRUE
1509,19,55,6,99,34.7234866190745,0.181868386713565,181,206.572540283203,223.524765014648,199.494262695312,197.158294677734,25.5725402832031,42.5247650146484,18.4942626953125,16.1582946777344,TRUE
1487,14,55,6,95,34.6464032858646,0.179785053383565,182,202.787368774414,217.140182495117,185.510696411133,186.682830810547,20.7873687744141,35.1401824951172,3.51069641113281,4.68283081054688,TRUE
1320,10,57,5,105,34.4359866195347,0.173535053393565,183,224.027206420898,219.686935424805,NA,183.5751953125,41.0272064208984,36.6869354248047,NA,0.5751953125,TRUE
1318,11,57,5,102,34.4422366195247,0.156868386753566,216,221.628616333008,220.792007446289,NA,194.447845458984,5.62861633300781,4.79200744628906,NA,-21.5521545410156,TRUE
1497,14,54,5,95,34.7255699524045,0.146451720103566,185,198.542098999023,207.419021606445,203.54931640625,201.088134765625,13.5420989990234,22.4190216064453,18.54931640625,16.088134765625,TRUE
1445,13,57,5,100,34.6443199525346,0.140201720113566,205,212.6962890625,228.689804077148,196.132766723633,203.137069702148,7.6962890625,23.6898040771484,-8.86723327636719,-1.86293029785156,TRUE
1521,13,56,8,99,34.6859866191345,0.127701720133566,172,222.836624145508,230.293487548828,NA,194.397201538086,50.8366241455078,58.2934875488281,NA,22.3972015380859,TRUE
1417,13,56,4,95,34.4776532861346,0.121451720143566,232,204.134338378906,216.969818115234,NA,223.953033447266,-27.8656616210938,-15.0301818847656,NA,-8.04696655273438,TRUE
1433,14,56,5,96,34.5630699526646,0.117285053483566,221,205.511627197266,220.906112670898,NA,234.342590332031,-15.4883728027344,-0.0938873291015625,NA,13.3425903320312,TRUE
1420,14,56,4,96,34.5609866193346,0.104785053503566,213,202.296081542969,218.165832519531,NA,235.620162963867,-10.7039184570312,5.16583251953125,NA,22.6201629638672,TRUE
