"annual_precip","land_elevation","occ","X","Y","k"
1257.8544921875,1403,12,34.6422366192046,0.442285052963571,160
1257.55700683594,1396,14,34.6547366191846,0.442285052963571,147
1254.14074707031,1440,11,34.6880699524645,0.442285052963571,97
1254.14074707031,1440,11,34.6922366191245,0.442285052963571,104
1247.38037109375,1424,14,34.6964032857845,0.442285052963571,107
1242.78112792969,1599,14,34.8339032855645,0.442285052963571,126
1250.79577636719,1598,16,34.8380699522245,0.442285052963571,126
1373.2587890625,1613,20,34.8672366188445,0.442285052963571,150
1539.79370117188,1345,15,34.4943199527746,0.440201719633571,130
1650.92358398438,1358,18,34.5193199527346,0.440201719633571,114
1587.7373046875,1363,14,34.5609866193346,0.440201719633571,118
1178.42919921875,1330,16,34.6130699525846,0.440201719633571,123
1257.8544921875,1403,12,34.6422366192046,0.440201719633571,166
1255.37866210938,1442,14,34.7026532857745,0.440201719633571,115
1286.92248535156,1491,13,34.7193199524145,0.440201719633571,111
1271.41430664062,1498,13,34.7380699523845,0.440201719633571,104
1263.1337890625,1515,16,34.7651532856745,0.440201719633571,110
1198.439453125,1499,14,34.7922366189645,0.440201719633571,109
1187.451171875,1514,14,34.7984866189545,0.440201719633571,115
1282.87951660156,1604,19,34.8484866188745,0.440201719633571,137
1282.87951660156,1604,19,34.8505699522045,0.440201719633571,134
1336.4384765625,1617,19,34.8568199521945,0.440201719633571,128
1373.2587890625,1613,20,34.8672366188445,0.440201719633571,122
1278.89294433594,1599,16,34.8797366188244,0.440201719633571,131
1205.07360839844,1591,13,34.8880699521444,0.440201719633571,125
1167.51879882812,1609,14,34.9005699521244,0.440201719633571,146
1109.43688964844,1653,17,34.9339032854044,0.440201719633571,199
1138.2021484375,1677,17,34.9380699520644,0.440201719633571,199
1282.38757324219,1254,11,34.4068199529147,0.438118386303571,113
1470.99829101562,1335,15,34.4880699527846,0.438118386303571,142
1587.7373046875,1363,14,34.5609866193346,0.438118386303571,124
1452.07141113281,1340,15,34.5693199526546,0.438118386303571,124
1452.07141113281,1340,15,34.5714032859846,0.438118386303571,129
1164.5146484375,1328,16,34.5964032859446,0.438118386303571,135
1172.51135253906,1340,16,34.6026532859346,0.438118386303571,128
1211.939453125,1374,14,34.6318199525546,0.438118386303571,169
1257.8544921875,1403,12,34.6422366192046,0.438118386303571,157
1250.36157226562,1401,12,34.6630699525046,0.438118386303571,109
1256.97912597656,1424,13,34.6839032858045,0.438118386303571,106
1247.38037109375,1424,14,34.7005699524445,0.438118386303571,106
1280.46838378906,1476,13,34.7318199523945,0.438118386303571,117
1198.439453125,1499,14,34.7880699523045,0.438118386303571,117
1198.83190917969,1526,14,34.8089032856045,0.438118386303571,123
1250.79577636719,1598,16,34.8422366188845,0.438118386303571,123
1650.92358398438,1358,18,34.5234866193946,0.436035052973571,127
1507.31188964844,1325,18,34.5297366193846,0.436035052973571,121
1518.72729492188,1357,13,34.5464032860246,0.436035052973571,122
1587.7373046875,1363,14,34.5609866193346,0.436035052973571,128
1257.55700683594,1396,14,34.6526532858546,0.436035052973571,150
1250.36157226562,1401,12,34.6609866191746,0.436035052973571,114
1247.38037109375,1424,14,34.6984866191145,0.436035052973571,108
1187.451171875,1514,14,34.7943199522945,0.436035052973571,118
1205.07360839844,1591,13,34.8859866188144,0.436035052973571,118
1134.80822753906,1618,14,34.9172366187644,0.436035052973571,191
1314.373046875,1285,11,34.4276532862147,0.433951719643571,130
1398.71606445312,1307,14,34.4484866195147,0.433951719643571,132
1545.1142578125,1349,12,34.4693199528146,0.433951719643571,155
1517.55895996094,1339,16,34.4922366194446,0.433951719643571,146
1645.14562988281,1356,14,34.5068199527546,0.433951719643571,140
1683.66882324219,1370,15,34.5172366194046,0.433951719643571,121
1618.66101074219,1352,15,34.5193199527346,0.433951719643571,119
1306.07690429688,1451,14,34.6380699525446,0.433951719643571,154
1271.70043945312,1469,13,34.7255699524045,0.433951719643571,108
1258.96704101562,1478,14,34.7339032857245,0.433951719643571,116
1210.33447265625,1555,14,34.8172366189245,0.433951719643571,145
1225.04833984375,1575,14,34.8380699522245,0.433951719643571,123
1396.68969726562,1626,20,34.8630699521845,0.433951719643571,132
1366.8984375,1639,17,34.8693199521745,0.433951719643571,148
1122.24670410156,1663,17,34.9359866187344,0.433951719643571,159
1288.21691894531,1275,10,34.4214032862247,0.431868386313571,122
1288.21691894531,1275,10,34.4234866195547,0.431868386313571,121
1545.1142578125,1349,12,34.4693199528146,0.431868386313571,127
1545.1142578125,1349,12,34.4755699528046,0.431868386313571,124
1537.30017089844,1338,14,34.4818199527946,0.431868386313571,125
1487.66381835938,1331,16,34.5276532860546,0.431868386313571,127
1424.28002929688,1342,15,34.5693199526546,0.431868386313571,135
1287.18676757812,1310,14,34.5797366193046,0.431868386313571,120
1354.04467773438,1457,12,34.6880699524645,0.431868386313571,104
1227.22192382812,1483,15,34.7526532856945,0.431868386313571,108
1351.91772460938,1638,19,34.8526532855345,0.431868386313571,138
1351.91772460938,1638,19,34.8568199521945,0.431868386313571,134
1366.8984375,1639,17,34.8734866188344,0.431868386313571,133
1122.24670410156,1663,17,34.9401532853944,0.431868386313571,153
1176.89135742188,1832,36,34.9464032853844,0.431868386313571,226
1458.05407714844,1319,16,34.4526532861747,0.429785052983571,138
1645.14562988281,1356,14,34.5026532860946,0.429785052983571,133
1427.88500976562,1323,16,34.5401532860346,0.429785052983571,125
1210.37939453125,1351,14,34.6255699525646,0.429785052983571,141
1241.57360839844,1384,16,34.6276532858946,0.429785052983571,122
1306.07690429688,1451,14,34.6359866192146,0.429785052983571,156
1368.75158691406,1443,13,34.6734866191545,0.429785052983571,107
1370.435546875,1440,14,34.6797366191445,0.429785052983571,111
1302.58532714844,1456,13,34.7068199524345,0.429785052983571,102
1285.44055175781,1475,11,34.7172366190845,0.429785052983571,111
1199.427734375,1491,13,34.7776532856545,0.429785052983571,130
1197.34643554688,1545,13,34.8026532856145,0.429785052983571,135
1210.33447265625,1555,14,34.8151532855945,0.429785052983571,145
1141.09851074219,1634,15,34.9109866187744,0.429785052983571,140
1116.51171875,1643,16,34.9339032854044,0.429785052983571,161
1270.75769042969,1237,9,34.3547366196647,0.427701719653571,122
1282.33752441406,1268,9,34.4109866195747,0.427701719653571,125
1348.26513671875,1307,12,34.4359866195347,0.427701719653571,142
1510.94714355469,1337,12,34.4609866194946,0.427701719653571,138
1561.08728027344,1359,12,34.4943199527746,0.427701719653571,143
1561.08728027344,1359,12,34.5005699527646,0.427701719653571,135
1683.66882324219,1370,15,34.5109866194146,0.427701719653571,134
1529.33312988281,1333,13,34.5651532859946,0.427701719653571,121
1145.34875488281,1311,14,34.5964032859446,0.427701719653571,162
1145.34875488281,1311,14,34.6005699526046,0.427701719653571,116
1166.55554199219,1338,15,34.6047366192646,0.427701719653571,114
1210.37939453125,1351,14,34.6214032859046,0.427701719653571,139
1241.57360839844,1384,16,34.6318199525546,0.427701719653571,132
1306.07690429688,1451,14,34.6422366192046,0.427701719653571,151
1370.435546875,1440,14,34.6818199524745,0.427701719653571,111
1247.58056640625,1482,13,34.7401532857145,0.427701719653571,110
1236.30041503906,1477,16,34.7464032857045,0.427701719653571,125
1213.11730957031,1481,11,34.7693199523345,0.427701719653571,125
1213.11730957031,1481,11,34.7714032856645,0.427701719653571,124
1181.78918457031,1495,12,34.7880699523045,0.427701719653571,131
1182.84814453125,1532,12,34.7943199522945,0.427701719653571,130
1366.8984375,1639,17,34.8755699521644,0.427701719653571,119
1350.44970703125,1279,9,34.4005699529247,0.425618386323571,111
1324.77551269531,1282,11,34.4026532862547,0.425618386323571,119
1321.80053710938,1284,10,34.4109866195747,0.425618386323571,128
1632.53942871094,1349,15,34.5151532860746,0.425618386323571,130
1554.79565429688,1334,16,34.5234866193946,0.425618386323571,127
1457.00537109375,1345,15,34.5443199526946,0.425618386323571,127
1481.453125,1332,15,34.5589032860046,0.425618386323571,132
0,0,0,34.5859866192946,0.425618386323571,120
1128.17932128906,1307,16,34.5984866192746,0.425618386323571,157
1260.49304199219,1454,14,34.7193199524145,0.425618386323571,110
1246.00378417969,1457,14,34.7359866190545,0.425618386323571,112
1233.4853515625,1489,15,34.7568199523545,0.425618386323571,130
1216.90979003906,1475,13,34.7651532856745,0.425618386323571,115
1218.05212402344,1518,14,34.8047366189445,0.425618386323571,142
1275.41955566406,1587,16,34.8464032855445,0.425618386323571,156
1207.02282714844,1606,13,34.8859866188144,0.425618386323571,118
1142.36633300781,1611,15,34.9109866187744,0.425618386323571,148
1130.43591308594,1622,17,34.9214032854244,0.425618386323571,170
1309.06359863281,1248,9,34.3714032863047,0.423535052993571,111
1440.54052734375,1303,13,34.4359866195347,0.423535052993571,135
1360.84216308594,1331,17,34.5755699526446,0.423535052993571,121
0,0,0,34.5859866192946,0.423535052993571,114
1144.85119628906,1331,15,34.6089032859246,0.423535052993571,105
1456.09204101562,1488,13,34.6651532858345,0.423535052993571,136
1491.75061035156,1470,13,34.6859866191345,0.423535052993571,100
1246.00378417969,1457,14,34.7401532857145,0.423535052993571,117
1218.05212402344,1518,14,34.8047366189445,0.423535052993571,134
1218.05212402344,1518,14,34.8068199522745,0.423535052993571,132
1200.365234375,1562,14,34.8339032855645,0.423535052993571,137
1207.02282714844,1606,13,34.8901532854744,0.423535052993571,121
1529.00854492188,1333,15,34.4880699527846,0.421451719663571,141
1617.06127929688,1352,15,34.5089032860846,0.421451719663571,124
1632.53942871094,1349,15,34.5130699527446,0.421451719663571,127
1554.79565429688,1334,16,34.5234866193946,0.421451719663571,113
1449.10791015625,1328,14,34.5339032860446,0.421451719663571,108
1360.84216308594,1331,17,34.5755699526446,0.421451719663571,113
1223.36291503906,1384,16,34.6234866192346,0.421451719663571,138
1527.46923828125,1475,13,34.6797366191445,0.421451719663571,97
1491.75061035156,1470,13,34.6901532857945,0.421451719663571,101
1207.02282714844,1606,13,34.8922366188044,0.421451719663571,120
1171.17797851562,1586,14,34.8964032854644,0.421451719663571,143
1122.91491699219,1772,22,34.9297366187444,0.421451719663571,204
1352.19775390625,1268,9,34.3797366196247,0.419368386333571,125
1632.53942871094,1349,15,34.5130699527446,0.419368386333571,127
1554.79565429688,1334,16,34.5255699527246,0.419368386333571,108
1440.28918457031,1335,15,34.5672366193246,0.419368386333571,112
1186.34875488281,1356,14,34.6109866192546,0.419368386333571,106
1456.09204101562,1488,13,34.6651532858345,0.419368386333571,133
1527.46923828125,1475,13,34.6797366191445,0.419368386333571,99
1491.75061035156,1470,13,34.6880699524645,0.419368386333571,101
1200.365234375,1562,14,34.8339032855645,0.419368386333571,136
1275.41955566406,1587,16,34.8464032855445,0.419368386333571,127
1371.8037109375,1619,14,34.8734866188344,0.419368386333571,133
1142.36633300781,1611,15,34.9151532854344,0.419368386333571,168
1141.49243164062,1710,25,34.9484866187144,0.419368386333571,164
1517.87097167969,1330,11,34.4359866195347,0.417285053003571,142
1612.00903320312,1345,12,34.4714032861446,0.417285053003571,138
1612.00903320312,1345,12,34.4755699528046,0.417285053003571,130
1532.97314453125,1309,14,34.4901532861146,0.417285053003571,133
1383.73107910156,1323,17,34.5401532860346,0.417285053003571,128
1126.37072753906,1316,15,34.6089032859246,0.417285053003571,105
1458.02600097656,1464,12,34.7005699524445,0.417285053003571,100
1250.17834472656,1487,15,34.7318199523945,0.417285053003571,122
1248.09509277344,1490,15,34.7359866190545,0.417285053003571,119
1260.30871582031,1518,12,34.7901532856345,0.417285053003571,125
1222.51220703125,1551,15,34.8193199522545,0.417285053003571,145
1146.20629882812,1609,13,34.9172366187644,0.417285053003571,166
1129.69787597656,1622,15,34.9214032854244,0.417285053003571,160
1517.87097167969,1330,11,34.4380699528647,0.415201719673571,132
1585.75415039062,1344,14,34.5068199527546,0.415201719673571,132
1338.79736328125,1487,14,34.6484866191946,0.415201719673571,147
1338.74011230469,1461,12,34.7089032857645,0.415201719673571,115
1258.93432617188,1535,14,34.7943199522945,0.415201719673571,137
1211.66809082031,1567,15,34.8318199522345,0.415201719673571,132
1429.83520507812,1625,16,34.8609866188545,0.415201719673571,120
1249.21435546875,1250,9,34.3651532863147,0.413118386343571,123
1304.93640136719,1269,8,34.3839032862847,0.413118386343571,117
1417.94470214844,1301,14,34.4193199528947,0.413118386343571,118
1417.94470214844,1301,14,34.4234866195547,0.413118386343571,114
1532.97314453125,1309,14,34.4901532861146,0.413118386343571,128
1585.75415039062,1344,14,34.5047366194246,0.413118386343571,167
1582.34716796875,1324,16,34.5130699527446,0.413118386343571,124
1401.21301269531,1323,18,34.5297366193846,0.413118386343571,112
1290.61743164062,1422,17,34.6401532858746,0.413118386343571,149
1617.35046386719,1514,14,34.6839032858045,0.413118386343571,109
1211.66809082031,1567,15,34.8297366189045,0.413118386343571,141
1211.66809082031,1567,15,34.8318199522345,0.413118386343571,137
1261.4208984375,1597,13,34.8818199521544,0.413118386343571,121
1180.75842285156,1598,14,34.8984866187944,0.413118386343571,118
1120.65551757812,1640,16,34.9276532854144,0.413118386343571,147
1230.94213867188,1228,10,34.3568199529947,0.411035053013571,108
1318.50317382812,1278,10,34.4026532862547,0.411035053013571,149
1361.86706542969,1277,9,34.4172366195647,0.411035053013571,117
1472.00573730469,1328,11,34.4339032862047,0.411035053013571,127
1517.87097167969,1330,11,34.4359866195347,0.411035053013571,119
1516.75659179688,1327,14,34.4964032861046,0.411035053013571,121
1400.9560546875,1334,15,34.5443199526946,0.411035053013571,125
1387.49584960938,1322,16,34.5547366193446,0.411035053013571,128
1212.42700195312,1377,17,34.6214032859046,0.411035053013571,164
1252.55578613281,1423,14,34.6276532858946,0.411035053013571,155
1290.61743164062,1422,17,34.6380699525446,0.411035053013571,143
1338.79736328125,1487,14,34.6464032858646,0.411035053013571,145
1400.25842285156,1477,14,34.6526532858546,0.411035053013571,151
1587.728515625,1515,15,34.6734866191545,0.411035053013571,105
1253.61706542969,1490,14,34.7505699523645,0.411035053013571,114
1244.21142578125,1529,13,34.7734866189945,0.411035053013571,134
1211.66809082031,1567,15,34.8297366189045,0.411035053013571,136
1129.69787597656,1622,15,34.9255699520844,0.411035053013571,156
1113.68786621094,1671,17,34.9401532853944,0.411035053013571,171
1229.93395996094,1240,9,34.3609866196547,0.408951719683571,112
1250.48828125,1247,8,34.3714032863047,0.408951719683571,135
1535.55932617188,1309,9,34.4359866195347,0.408951719683571,116
1559.58728027344,1313,11,34.4651532861546,0.408951719683571,127
1493.56909179688,1315,15,34.4984866194346,0.408951719683571,134
1538.00646972656,1331,17,34.5109866194146,0.408951719683571,123
1239.15112304688,1309,16,34.5609866193346,0.408951719683571,122
1179.369140625,1363,15,34.6255699525646,0.408951719683571,160
1226.26000976562,1404,14,34.6380699525446,0.408951719683571,146
1342.44140625,1474,15,34.6568199525146,0.408951719683571,159
1300.73864746094,1446,12,34.7047366191045,0.408951719683571,106
1234.4443359375,1475,15,34.7318199523945,0.408951719683571,111
1268.9814453125,1502,14,34.7714032856645,0.408951719683571,126
1315.81640625,1578,14,34.8089032856045,0.408951719683571,140
1116.65625,1683,20,34.9443199520544,0.408951719683571,141
1508.85705566406,1328,8,34.4318199528747,0.406868386353571,125
1628.30639648438,1341,15,34.4839032861246,0.406868386353571,136
1493.56909179688,1315,15,34.4964032861046,0.406868386353571,134
1554.58337402344,1341,16,34.5089032860846,0.406868386353571,128
1351.14611816406,1310,16,34.5276532860546,0.406868386353571,123
1339.56237792969,1319,14,34.5401532860346,0.406868386353571,139
1123.55920410156,1309,15,34.5964032859446,0.406868386353571,156
1236.85986328125,1452,21,34.7151532857545,0.406868386353571,291
1235.28503417969,1478,15,34.7401532857145,0.406868386353571,117
1284.34411621094,1538,14,34.7776532856545,0.406868386353571,141
1300.18347167969,1535,13,34.7901532856345,0.406868386353571,130
1261.02111816406,1570,14,34.8234866189145,0.406868386353571,135
1261.02111816406,1570,14,34.8255699522445,0.406868386353571,141
1181.95886230469,1619,15,34.9047366187844,0.406868386353571,123
1150.23120117188,1599,16,34.9172366187644,0.406868386353571,127
1116.51013183594,1624,16,34.9297366187444,0.406868386353571,148
1265.8857421875,1262,8,34.3964032862647,0.404785053023571,154
1628.30639648438,1341,15,34.4776532861346,0.404785053023571,136
1286.78723144531,1312,15,34.5547366193446,0.404785053023571,128
1286.78723144531,1312,15,34.5589032860046,0.404785053023571,123
1124.83422851562,1317,14,34.6026532859346,0.404785053023571,163
1573.22937011719,1508,14,34.6797366191445,0.404785053023571,124
1527.03271484375,1478,16,34.6859866191345,0.404785053023571,116
1300.73864746094,1446,12,34.7026532857745,0.404785053023571,113
1282.294921875,1521,12,34.7547366190245,0.404785053023571,128
1297.2412109375,1549,14,34.8109866189345,0.404785053023571,128
1297.2412109375,1549,14,34.8130699522645,0.404785053023571,125
1247.17175292969,1575,14,34.8422366188845,0.404785053023571,126
1328.84057617188,1593,17,34.8505699522045,0.404785053023571,135
1203.38916015625,1576,15,34.8901532854744,0.404785053023571,122
1508.85705566406,1328,8,34.4297366195447,0.402701719693571,129
1508.85705566406,1328,8,34.4339032862047,0.402701719693571,118
1612.779296875,1329,15,34.4693199528146,0.402701719693571,131
1542.24206542969,1318,16,34.4922366194446,0.402701719693571,133
1554.58337402344,1341,16,34.5026532860946,0.402701719693571,145
1198.25964355469,1306,16,34.5714032859846,0.402701719693571,168
1573.22937011719,1508,14,34.6839032858045,0.402701719693571,130
1268.9814453125,1502,14,34.7734866189945,0.402701719693571,129
1268.9814453125,1502,14,34.7755699523245,0.402701719693571,129
1310.9814453125,1538,13,34.7964032856245,0.402701719693571,130
1297.2412109375,1549,14,34.8172366189245,0.402701719693571,121
1261.02111816406,1570,14,34.8193199522545,0.402701719693571,125
1329.71850585938,1597,13,34.8734866188344,0.402701719693571,128
1126.41357421875,1603,14,34.9214032854244,0.402701719693571,133
1260.90380859375,1273,9,34.3964032862647,0.400618386363571,133
1511.25695800781,1301,9,34.4359866195347,0.400618386363571,119
1278.33312988281,1311,18,34.5401532860346,0.400618386363571,184
1178.728515625,1293,18,34.5734866193146,0.400618386363571,146
1155.30651855469,1309,15,34.5943199526146,0.400618386363571,170
1154.79113769531,1351,13,34.6234866192346,0.400618386363571,139
1415.72204589844,1485,15,34.6630699525046,0.400618386363571,127
1227.91088867188,1481,14,34.7318199523945,0.400618386363571,129
1230.35205078125,1479,15,34.7380699523845,0.400618386363571,121
1318.73303222656,1528,13,34.7672366190045,0.400618386363571,136
1333.51489257812,1564,15,34.7880699523045,0.400618386363571,133
1369.33044433594,1575,13,34.8151532855945,0.400618386363571,132
1209.07336425781,1630,16,34.8984866187944,0.400618386363571,184
1128.18640136719,1604,15,34.9193199520944,0.400618386363571,134
1112.11169433594,1664,16,34.9401532853944,0.400618386363571,152
1502.81884765625,1311,12,34.4547366195047,0.398535053033571,128
1251.18579101562,1301,18,34.5464032860246,0.398535053033571,169
1213.06030273438,1300,17,34.5526532860146,0.398535053033571,130
1178.728515625,1293,18,34.5734866193146,0.398535053033571,141
1220.01635742188,1448,19,34.7130699524245,0.398535053033571,249
1227.91088867188,1481,14,34.7318199523945,0.398535053033571,127
1230.35205078125,1479,15,34.7359866190545,0.398535053033571,128
1306.77014160156,1544,13,34.7839032856445,0.398535053033571,134
1333.51489257812,1564,15,34.7922366189645,0.398535053033571,139
1281.84912109375,1563,15,34.8297366189045,0.398535053033571,134
1453.24060058594,1632,17,34.8547366188645,0.398535053033571,135
1453.24060058594,1632,17,34.8589032855245,0.398535053033571,110
1189.90869140625,1603,15,34.9047366187844,0.398535053033571,158
1495.6572265625,1322,9,34.4276532862147,0.396451719703571,115
1495.6572265625,1322,9,34.4339032862047,0.396451719703571,123
1537.58630371094,1318,13,34.4651532861546,0.396451719703571,121
1638.33764648438,1330,14,34.4776532861346,0.396451719703571,149
1476.11181640625,1303,19,34.4964032861046,0.396451719703571,128
1296.58825683594,1304,17,34.5297366193846,0.396451719703571,267
1213.06030273438,1300,17,34.5568199526746,0.396451719703571,154
1454.29565429688,1478,15,34.6839032858045,0.396451719703571,124
1407.52453613281,1466,15,34.6922366191245,0.396451719703571,109
1220.01635742188,1448,19,34.7151532857545,0.396451719703571,235
1333.51489257812,1564,15,34.7901532856345,0.396451719703571,134
1453.24060058594,1632,17,34.8568199521945,0.396451719703571,113
1229.27160644531,1586,15,34.8776532854944,0.396451719703571,129
1112.11169433594,1664,16,34.9401532853944,0.396451719703571,155
1360.83227539062,1300,7,34.4151532862347,0.394368386373571,128
1502.81884765625,1311,12,34.4526532861747,0.394368386373571,138
1517.28100585938,1324,19,34.5047366194246,0.394368386373571,133
1407.52453613281,1466,15,34.6880699524645,0.394368386373571,103
1227.91088867188,1481,14,34.7318199523945,0.394368386373571,110
1263.30627441406,1493,14,34.7505699523645,0.394368386373571,118
1314.47717285156,1545,13,34.7589032856845,0.394368386373571,125
1281.84912109375,1563,15,34.8276532855745,0.394368386373571,133
1153.71252441406,1595,15,34.9109866187744,0.394368386373571,140
1115.25012207031,1689,18,34.9443199520544,0.394368386373571,174
1390.02990722656,1280,11,34.4193199528947,0.392285053043571,116
1479.06213378906,1299,11,34.4401532861947,0.392285053043571,121
1527.04614257812,1313,15,34.4922366194446,0.392285053043571,132
1452.107421875,1300,16,34.4943199527746,0.392285053043571,137
1184.99145507812,1364,16,34.6318199525546,0.392285053043571,136
1374.98205566406,1461,15,34.6651532858345,0.392285053043571,127
1325.61462402344,1568,12,34.7568199523545,0.392285053043571,120
1337.70654296875,1574,15,34.7922366189645,0.392285053043571,128
1377.74353027344,1581,15,34.7964032856245,0.392285053043571,128
1406.87243652344,1590,15,34.8255699522445,0.392285053043571,141
1359.50927734375,1574,15,34.8297366189045,0.392285053043571,134
1359.50927734375,1574,15,34.8339032855645,0.392285053043571,139
1298.30432128906,1593,14,34.8714032855044,0.392285053043571,113
1163.28662109375,1342,16,34.6255699525646,0.390201719713571,137
1194.84118652344,1371,16,34.6380699525446,0.390201719713571,124
1273.88659667969,1508,13,34.7484866190345,0.390201719713571,106
1202.30700683594,1615,15,34.8943199521344,0.390201719713571,166
1202.30700683594,1615,15,34.8984866187944,0.390201719713571,181
0,0,0,34.9526532853744,0.390201719713571,167
1283.81164550781,1268,11,34.4047366195847,0.388118386383571,113
1627.42041015625,1332,15,34.4818199527946,0.388118386383571,124
1466.17590332031,1327,16,34.5047366194246,0.388118386383571,161
1190.17309570312,1292,16,34.5568199526746,0.388118386383571,137
1207.22900390625,1316,15,34.5714032859846,0.388118386383571,113
1194.84118652344,1371,16,34.6422366192046,0.388118386383571,130
1268.50427246094,1452,15,34.7005699524445,0.388118386383571,150
1226.62268066406,1458,13,34.7151532857545,0.388118386383571,190
1390.02990722656,1280,11,34.4255699528847,0.386035053053571,134
1184.99145507812,1364,16,34.6297366192246,0.386035053053571,113
1392.88146972656,1459,13,34.6693199524945,0.386035053053571,111
1351.01245117188,1439,15,34.6776532858145,0.386035053053571,110
1351.01245117188,1439,15,34.6839032858045,0.386035053053571,133
1226.62268066406,1458,13,34.7151532857545,0.386035053053571,172
1312.43627929688,1541,12,34.7734866189945,0.386035053053571,122
1383.86157226562,1299,12,34.4193199528947,0.383951719723571,126
1520.85388183594,1309,12,34.4547366195047,0.383951719723571,125
1443.83703613281,1307,15,34.4859866194546,0.383951719723571,139
1373.60205078125,1298,17,34.5005699527646,0.383951719723571,172
1214.79772949219,1301,18,34.5589032860046,0.383951719723571,127
1252.40844726562,1332,15,34.5964032859446,0.383951719723571,122
1197.68371582031,1338,15,34.6109866192546,0.383951719723571,153
1241.52587890625,1452,15,34.7047366191045,0.383951719723571,207
1281.53649902344,1489,13,34.7359866190545,0.383951719723571,90
1433.55920410156,1617,16,34.8401532855545,0.383951719723571,134
1367.4990234375,1319,16,34.5026532860946,0.381868386393571,243
1210.96801757812,1287,18,34.5401532860346,0.381868386393571,148
1252.40844726562,1332,15,34.5943199526146,0.381868386393571,123
1200.45288085938,1343,16,34.6234866192346,0.381868386393571,139
1200.45288085938,1343,16,34.6255699525646,0.381868386393571,135
1276.796875,1399,14,34.6443199525346,0.381868386393571,109
1246.82299804688,1458,15,34.7130699524245,0.381868386393571,142
1297.220703125,1543,11,34.7693199523345,0.381868386393571,121
1295.57141113281,1540,13,34.7776532856545,0.381868386393571,122
1316.7626953125,1563,15,34.7922366189645,0.381868386393571,121
1383.86157226562,1299,12,34.4214032862247,0.379785053063571,130
1561.71240234375,1309,15,34.4839032861246,0.379785053063571,115
1367.4990234375,1319,16,34.5068199527546,0.379785053063571,204
1210.96801757812,1287,18,34.5422366193646,0.379785053063571,137
1214.79772949219,1301,18,34.5526532860146,0.379785053063571,174
1270.98950195312,1346,13,34.5880699526246,0.379785053063571,117
1252.40844726562,1332,15,34.5984866192746,0.379785053063571,150
1222.53747558594,1353,11,34.6026532859346,0.379785053063571,157
1200.45288085938,1343,16,34.6234866192346,0.379785053063571,138
1247.28393554688,1416,16,34.6380699525446,0.379785053063571,105
1247.28393554688,1416,16,34.6422366192046,0.379785053063571,111
1294.48986816406,1505,16,34.7276532857345,0.379785053063571,102
1309.892578125,1522,12,34.7630699523445,0.379785053063571,109
1433.55920410156,1617,16,34.8401532855545,0.379785053063571,132
1176.3720703125,1656,21,34.9047366187844,0.379785053063571,175
1155.87390136719,1616,15,34.9109866187744,0.379785053063571,174
1130.13439941406,1669,17,34.9318199520744,0.379785053063571,146
1520.85388183594,1309,12,34.4568199528346,0.377701719733571,128
1258.82116699219,1343,16,34.5818199526346,0.377701719733571,124
1200.45288085938,1343,16,34.6234866192346,0.377701719733571,132
1300.19995117188,1427,17,34.6797366191445,0.377701719733571,138
1246.82299804688,1458,15,34.7172366190845,0.377701719733571,118
1281.53649902344,1489,13,34.7422366190445,0.377701719733571,101
1316.7626953125,1563,15,34.7880699523045,0.377701719733571,123
1418.62902832031,1624,17,34.8255699522445,0.377701719733571,142
1513.75744628906,1630,14,34.8547366188645,0.377701719733571,116
1203.56982421875,1565,13,34.8839032854844,0.377701719733571,125
1130.13439941406,1669,17,34.9297366187444,0.377701719733571,152
1428.88854980469,1287,11,34.4297366195447,0.375618386403571,125
1332.33862304688,1285,17,34.4859866194546,0.375618386403571,110
1253.37231445312,1293,17,34.5130699527446,0.375618386403571,179
1265.73486328125,1319,17,34.5547366193446,0.375618386403571,225
1284.22473144531,1504,12,34.7464032857045,0.375618386403571,105
1331.94702148438,1575,14,34.8047366189445,0.375618386403571,129
1331.94702148438,1575,14,34.8068199522745,0.375618386403571,129
1190.21313476562,1581,13,34.8922366188044,0.375618386403571,140
1180.52673339844,1579,15,34.8964032854644,0.375618386403571,149
1180.52673339844,1579,15,34.9005699521244,0.375618386403571,145
1595.8916015625,1322,12,34.4568199528346,0.373535053073571,131
1612.80651855469,1322,13,34.4651532861546,0.373535053073571,119
1612.80651855469,1322,13,34.4672366194846,0.373535053073571,125
1446.94189453125,1294,16,34.4776532861346,0.373535053073571,152
1284.81506347656,1282,17,34.4964032861046,0.373535053073571,151
1243.55749511719,1307,14,34.5401532860346,0.373535053073571,225
1255.76086425781,1316,15,34.5443199526946,0.373535053073571,210
1252.92016601562,1354,18,34.6130699525846,0.373535053073571,145
1256.56982421875,1382,16,34.6214032859046,0.373535053073571,106
1322.439453125,1497,16,34.7234866190745,0.373535053073571,107
1282.24865722656,1530,12,34.7693199523345,0.373535053073571,124
1402.88586425781,1603,16,34.8297366189045,0.373535053073571,131
1428.88854980469,1287,11,34.4297366195447,0.371451719743571,118
1473.58020019531,1302,12,34.4422366195247,0.371451719743571,124
1446.94189453125,1294,16,34.4839032861246,0.371451719743571,114
1238.08837890625,1301,17,34.5318199527146,0.371451719743571,205
1255.76086425781,1316,15,34.5505699526846,0.371451719743571,203
1251.86926269531,1352,14,34.5880699526246,0.371451719743571,129
1255.71618652344,1363,11,34.5943199526146,0.371451719743571,131
